OVATION Prime (2013 Version) 
Model_Run Time: 2026-09-17 14:10:00
Observation Time: 2026-09-17 14:05:00+00:00
Forecast Time:    2026-09-17 15:04:38.061573
Hemispheric Power:     28.7
Forecast Kp:   3
 Local_time   Lat_mag       je_diff     je_mono     je_wav      je_ions 
 1.0000e-03   5.0001e+01  1.7735e-02  2.2468e-03  5.4356e-05  7.6050e-03 
 1.0000e-03   5.0501e+01  1.6313e-02  1.4750e-03  2.8412e-05  7.4337e-03 
 1.0000e-03   5.1001e+01  1.5604e-02  9.1142e-04  1.3587e-05  7.2769e-03 
 1.0000e-03   5.1501e+01  1.5783e-02  5.3671e-04  5.8969e-06  7.3512e-03 
 1.0000e-03   5.2001e+01  1.6948e-02  3.1346e-04  2.3250e-06  7.8210e-03 
 1.0000e-03   5.2501e+01  1.9149e-02  1.9949e-04  8.3927e-07  8.7625e-03 
 1.0000e-03   5.3001e+01  2.2418e-02  1.5762e-04  2.7221e-07  1.0175e-02 
 1.0000e-03   5.3501e+01  2.6813e-02  1.6306e-04  6.5237e-08  1.2018e-02 
 1.0000e-03   5.4001e+01  3.2481e-02  2.0619e-04  5.6303e-06  1.4257e-02 
 1.0000e-03   5.4501e+01  3.9736e-02  2.9126e-04  2.3785e-05  1.6903e-02 
 1.0000e-03   5.5001e+01  4.9161e-02  4.4321e-04  8.3978e-05  2.0033e-02 
 1.0000e-03   5.5501e+01  6.1663e-02  7.1259e-04  2.5921e-04  2.3789e-02 
 1.0000e-03   5.6001e+01  7.8492e-02  1.1806e-03  7.0918e-04  2.8376e-02 
 1.0000e-03   5.6501e+01  1.0119e-01  1.9958e-03  1.7564e-03  3.4025e-02 
 1.0000e-03   5.7001e+01  1.3149e-01  3.3946e-03  3.9374e-03  4.0965e-02 
 1.0000e-03   5.7501e+01  1.7119e-01  5.7338e-03  8.0358e-03  4.9391e-02 
 1.0000e-03   5.8001e+01  2.2217e-01  9.4908e-03  1.4993e-02  5.9456e-02 
 1.0000e-03   5.8501e+01  2.8645e-01  1.5203e-02  2.5694e-02  7.1312e-02 
 1.0000e-03   5.9001e+01  3.6630e-01  2.3322e-02  4.0671e-02  8.5174e-02 
 1.0000e-03   5.9501e+01  4.6420e-01  3.4001e-02  5.9805e-02  1.0138e-01 
 1.0000e-03   6.0001e+01  5.8246e-01  4.6948e-02  8.2207e-02  1.2043e-01 
 1.0000e-03   6.0501e+01  7.2230e-01  6.1504e-02  1.0630e-01  1.4284e-01 
 1.0000e-03   6.1001e+01  8.8268e-01  7.7013e-02  1.3008e-01  1.6903e-01 
 1.0000e-03   6.1501e+01  1.0591e+00  9.3338e-02  1.5156e-01  1.9900e-01 
 1.0000e-03   6.2001e+01  1.2432e+00  1.1119e-01  1.6917e-01  2.3212e-01 
 1.0000e-03   6.2501e+01  1.4231e+00  1.3196e-01  1.8208e-01  2.6700e-01 
 1.0000e-03   6.3001e+01  1.5852e+00  1.5714e-01  1.9042e-01  3.0152e-01 
 1.0000e-03   6.3501e+01  1.7162e+00  1.8755e-01  1.9510e-01  3.3311e-01 
 1.0000e-03   6.4001e+01  1.8054e+00  2.2285e-01  1.9739e-01  3.5907e-01 
 1.0000e-03   6.4501e+01  1.8463e+00  2.6150e-01  1.9843e-01  3.7700e-01 
 1.0000e-03   6.5001e+01  1.8373e+00  3.0114e-01  1.9893e-01  3.8514e-01 
 1.0000e-03   6.5501e+01  1.7815e+00  3.3910e-01  1.9912e-01  3.8263e-01 
 1.0000e-03   6.6001e+01  1.6858e+00  3.7289e-01  1.9904e-01  3.6972e-01 
 1.0000e-03   6.6501e+01  1.5599e+00  4.0055e-01  1.9870e-01  3.4777e-01 
 1.0000e-03   6.7001e+01  1.4146e+00  4.2065e-01  1.9817e-01  3.1907e-01 
 1.0000e-03   6.7501e+01  1.2606e+00  4.3224e-01  1.9742e-01  2.8643e-01 
 1.0000e-03   6.8001e+01  1.1072e+00  4.3480e-01  1.9622e-01  2.5264e-01 
 1.0000e-03   6.8501e+01  9.6153e-01  4.2821e-01  1.9415e-01  2.2003e-01 
 1.0000e-03   6.9001e+01  8.2807e-01  4.1297e-01  1.9076e-01  1.9012e-01 
 1.0000e-03   6.9501e+01  7.0910e-01  3.9028e-01  1.8570e-01  1.6367e-01 
 1.0000e-03   7.0001e+01  6.0507e-01  3.6192e-01  1.7882e-01  1.4074e-01 
 1.0000e-03   7.0501e+01  5.1528e-01  3.2996e-01  1.7012e-01  1.2103e-01 
 1.0000e-03   7.1001e+01  4.3833e-01  2.9637e-01  1.5970e-01  1.0407e-01 
 1.0000e-03   7.1501e+01  3.7252e-01  2.6277e-01  1.4773e-01  8.9410e-02 
 1.0000e-03   7.2001e+01  3.1611e-01  2.3028e-01  1.3455e-01  7.6673e-02 
 1.0000e-03   7.2501e+01  2.6756e-01  1.9962e-01  1.2065e-01  6.5600e-02 
 1.0000e-03   7.3001e+01  2.2564e-01  1.7119e-01  1.0669e-01  5.6018e-02 
